rand_lambda_cf,rand_lambda_ff,run
0.9888867263603008,0.9831351095844048,1393
0.9881511745282449,0.9837047784213322,1394
0.9891272409186076,0.9823704400377391,1395
0.9884895916144658,0.9804088209374745,1396
0.9878075249978309,0.9812842731341579,1397
0.9896721241818739,0.9840129670478337,1398
0.9897321026311394,0.9815061018034911,1399
0.9886323160067628,0.9807075800731699,1400
0.9883337504507322,0.9826084236782362,1401
0.9889877265539571,0.9833646602612838,1402
0.9897268710653923,0.9830860684711206,1403
0.9884530297415045,0.9813243047037511,1404
0.9896769861859938,0.9804881415103408,1405
0.9894923947333697,0.9824619015530222,1406
0.9898273150127992,0.9820809886149259,1407
0.9893378654431679,0.9806220931346897,1408
0.9890108329220385,0.9824556737344321,1409
0.9887024487978804,0.9803614792350097,1410
0.9886913077571292,0.9827758515538745,1411
0.9887804188385676,0.9810906646117101,1412
0.9885876135876263,0.9788961877639178,1413
0.9888689635702541,0.9791849246977691,1414
0.9877833464277003,0.9805751916405514,1415
0.9890949363201238,0.9830630316718469,1416
0.9884761501165488,0.981026744501965,1417
0.9894316476453436,0.981658764659743,1418
0.9893545260591907,0.9832329670554855,1419
0.9894905887816942,0.9820228902954917,1420
0.9884837426106696,0.9805100536760969,1421
0.9891398818145835,0.9805137380317818,1422
0.9885460881938894,0.9828248831998747,1423
0.9890990111841534,0.9818134308273904,1424
0.989207833122797,0.9828817982824475,1425
0.9893788557713958,0.9807338183103728,1426
0.9884706399534315,0.9790190662548649,1427
0.9887593305793717,0.9784823055356872,1428
0.9891329892685045,0.9836902286215881,1429
0.9893682252388462,0.9815849125033366,1430
0.9884527523870847,0.985035892273396,1431
0.9885536872111133,0.9801499285507537,1432
0.9879380996239819,0.9818229195668756,1433
0.9899164707148866,0.9791313347267954,1434
0.98939968012271,0.9798137037099515,1435
0.9892972031974782,0.981761565370847,1436
0.988662784638175,0.9824275005601723,1437
0.9888974903144845,0.9787658670706569,1438
0.9884679642822244,0.9829338539054104,1439
0.9880172754723452,0.9839507421074603,1440
0.9887378536107472,0.9832117524568266,1441
0.9894974882819889,0.9790821937698231,1442
0.988454411340988,0.9826814643116568,1443
0.9885100054919381,0.9845223769718728,1444
0.9887660651249168,0.9798498501806724,1445
0.988291766832454,0.9813284912748248,1446
0.9883021414968145,0.9822040693790469,1447
0.9889249056902308,0.9789100312717235,1448
0.9891131926995713,0.9816293920366761,1449
0.9888202194880167,0.9829216509564255,1450
0.9885897861383526,0.9805663785113689,1451
0.989608898881692,0.9829204691776532,1452
0.9885925150726732,0.9822736928685102,1453
0.9888393272365731,0.9835141758621594,1454
0.9887647388735006,0.9822735267905349,1455
0.9892209769267025,0.9818192064688118,1456
0.989346714390926,0.9816005902886449,1457
0.9892299604872791,0.9799245792313145,1458
0.9887715143323919,0.9835582067353625,1459
0.9894227409234405,0.982844855011411,1460
0.9887662047232454,0.9819331420223747,1461
0.9886495503029447,0.9813638298790506,1462
0.9899216752769423,0.9831060800935245,1463
0.9889421939579026,0.9814542385316921,1464
0.9875181305448774,0.98424424592976,1465
0.9891981982923348,0.9827471265486067,1466
0.9889477078454849,0.9817991985466484,1467
0.9893202433691726,0.9783615737770529,1468
0.9892656428132148,0.9809497665712275,1469
0.9890392206929942,0.9816249875066911,1470
0.9883580121100767,0.982068033433862,1471
0.9894214289963228,0.9849916738667112,1472
0.98793559193892,0.9802725776600931,1473
0.9890032942825915,0.9795477896792135,1474
0.989408644936905,0.9818951169294529,1475
0.9895337038930692,0.9812154122466645,1476
0.9889556146921559,0.9800455079247631,1477
0.9886954900809302,0.9847130456112779,1478
0.9894481433702614,0.9815612624157057,1479
0.9885381430808866,0.9829525966004696,1480
0.9883724558583818,0.9825319763519779,1481
0.989112548210089,0.9837169705513471,1482
0.9893714869744451,0.9815026283979661,1483
0.988402713967734,0.9811046560154923,1484
0.9895794140254442,0.9813686266178979,1485
0.9897473055389324,0.9813803112216082,1486
0.9892920089135282,0.9782516090326351,1487
0.9888834978121204,0.9825033939516198,1488
0.9896581533730561,0.9811774998757223,1489
0.9896791614684413,0.9823574460072261,1490
0.9896921746260072,0.9819581887700337,1491
0.9893347840538378,0.9817137861227508,1492
0.988978312595497,0.9846791960507312,1493
0.9878389778463339,0.9812725410787765,1494
0.9901310413990815,0.9793964478097031,1495
0.9891486830095528,0.9809686694864832,1496
0.9889873334761289,0.9800711222608919,1497
0.989080709006446,0.9823126338351226,1498
0.9888277883816488,0.9819137986090407,1499
0.9890728814975912,0.9809626570050993,1500
0.9895866967647684,0.9826718749050893,1501
0.9896942315849774,0.9810642547448166,1502
0.9890021830352643,0.9809699730054392,1503
0.9888538426645981,0.984720575430417,1504
0.989328295303103,0.9824302016986297,1505
0.9881889748081876,0.9822156580182229,1506
0.9888291126674029,0.9802994331521563,1507
0.9877744311530912,0.984098552991806,1508
0.9894412120249378,0.9808169876391515,1509
0.9888335530240709,0.9819059964110634,1510
0.988770473855816,0.9807745930516573,1511
0.9887209431694565,0.9834721784434128,1512
0.9893618278292736,0.9831197677577964,1513
0.989500955314042,0.9820591027557934,1514
0.9883132880602451,0.9802124539769609,1515
0.9890170064218944,0.9826763586294284,1516
0.9887260743526818,0.9812224751148028,1517
0.98858092536582,0.98092974357126,1518
0.9889894041509046,0.9837276539370797,1519
0.9883658223768328,0.9808535207938884,1520
0.9897118043159263,0.9825264389897359,1521
0.9892979285617582,0.9811076639956109,1522
0.9897092185912698,0.9825965680718289,1523
0.9886965091205772,0.985769028733828,1524
0.9888249811028331,0.9819203745014506,1525
0.9884419467344661,0.9824451162324245,1526
0.9890020360963193,0.9822686196285757,1527
0.9889427697062343,0.9827076733102327,1528
0.9887711322247451,0.9817864471590569,1529
0.989290819200373,0.9844121826864859,1530
0.9895437151715296,0.9841117783141815,1531
0.9888344450930912,0.9813355184021147,1532
0.988931223840091,0.9822021584994165,1533
0.9886797290097395,0.981936666499497,1534
0.98903572994329,0.9826052232617567,1535
0.9896984635461341,0.9812535386894007,1536
0.9895415374553966,0.9806917757417297,1537
0.9881707440736461,0.9819854216043384,1538
0.9888308621825695,0.981844088058281,1539
0.9890762500073117,0.9803483594115849,1540
0.9894342032528735,0.9817136963660648,1541
0.9884448269222377,0.9828763226663217,1542
0.989332440281088,0.9797269264607408,1543
0.9884389198562273,0.983285071692126,1544
0.9883289777651197,0.9835857421454381,1545
0.9885937640473486,0.9825376302129759,1546
0.9886502178181467,0.981519279519751,1547
0.9889418339345833,0.9836865499441975,1548
0.987964516945173,0.9805806242239172,1549
0.9883816490052798,0.9820151354464494,1550
0.9889096258750776,0.9806702481322576,1551
0.9895592691578798,0.980835857418096,1552
0.9885553583888322,0.9819499521996009,1553
0.9883917935303113,0.9822857421962724,1554
0.9888790694257595,0.9817906076914749,1555
0.9902136970323385,0.9821793431024011,1556
0.988817201761885,0.984005089714058,1557
0.9893992825005257,0.9827590900790917,1558
0.9884302756338288,0.982324381417398,1559
0.9883630504192068,0.982226658898028,1560
0.9891014359424564,0.9816587698774518,1561
0.9894182142052542,0.9805764105160196,1562
0.9883861858349924,0.9822353120394828,1563
0.9882669352664782,0.9802577595303131,1564
0.9889045761246703,0.9849800572259646,1565
0.9882009819926385,0.9846750278514155,1566
0.9892182755175793,0.9837451540558946,1567
0.9880446168191875,0.9806230922744699,1568
0.9898916437446624,0.9838259029361923,1569
0.9892323018202317,0.9805293907996897,1570
0.9892425899076903,0.982024186385994,1571
0.9895634178423565,0.9821346503076471,1572
0.9891056860859186,0.9810118905164865,1573
0.9894862010165625,0.9843248541327788,1574
0.9900059941387107,0.9806802844019182,1575
0.9889247520771077,0.9822824011094063,1576
0.989274499495524,0.9835733441500785,1577
0.9888795655947464,0.9804695838169257,1578
0.9897963900000606,0.9799640825329741,1579
0.9889590656187084,0.9807275284996089,1580
0.9886465395118795,0.9804398210915721,1581
0.9885164270975766,0.9808405748968572,1582
0.9885863792058046,0.9824914623320238,1583
0.9891915978449454,0.9794823908330353,1584
0.9892754071218921,0.981376369346411,1585
0.98943060727434,0.9814331545170123,1586
0.9891135050033848,0.9816652544830435,1587
0.9894278601513178,0.9816862913021649,1588
0.989514130176156,0.9814655842817653,1589
0.9894288772283496,0.9837938953804526,1590
0.9892916102388816,0.9802869580742175,1591
0.988123989817326,0.9804828956610745,1592
0.989016073810919,0.9812926640190982,1593
0.9888530051166239,0.978657316709294,1594
0.988592769565493,0.9823586461235532,1595
0.9891490929925834,0.9819514311657478,1596
0.9883128256557016,0.9835124372768562,1597
0.98803663133564,0.9823579260718258,1598
0.9890331636860346,0.9826945487799683,1599
0.9895018393439954,0.9805746364923553,1600
0.9893070689667411,0.9820531262674599,1601
0.9896617828130261,0.9848310361885583,1602
0.9883265039448776,0.9816810563295377,1603
0.9885533286975242,0.9839775957005015,1604
0.9901069026508482,0.9790794647943747,1605
0.9894602269032203,0.9798216641736553,1606
0.9892096399562994,0.9816072816695239,1607
0.9887367676497406,0.9847641900847575,1608
0.9886060212096589,0.9827047088335273,1609
0.9882728059982316,0.979317709177957,1610
0.989466699110922,0.9814763675092917,1611
0.9893395320676532,0.9808940723542532,1612
0.9892017292966752,0.9804478312494396,1613
0.9890869585714737,0.9835461372274471,1614
0.9892465443419254,0.9833622428538735,1615
0.9893232099070812,0.9806350150304829,1616
0.9890859034034242,0.9805728031608096,1617
0.9885121231673906,0.9840676446381511,1618
0.9888267897230777,0.9821981824872784,1619
0.9892495386833121,0.9819732349923727,1620
0.9885786430032087,0.9812702245205102,1621
0.9892533495532501,0.9835245666985576,1622
0.9897013750626121,0.9812457061057851,1623
0.989445074240722,0.9816405633614965,1624
0.9892897192796888,0.9839740024440469,1625
0.9887903611998365,0.9823233563358462,1626
0.9892770086639595,0.9828257045868832,1627
0.9892530087992031,0.9811714482849441,1628
0.9898918674570446,0.9821894141288,1629
0.9889512184393001,0.9821857359056552,1630
0.9893985638933732,0.980568247509802,1631
0.9885486617472465,0.9828604063649028,1632
0.9892779952838182,0.9830082277685874,1633
0.9900518368182266,0.983601604992128,1634
0.9890201871511314,0.9808646050201001,1635
0.9893349818406597,0.9810520204979477,1636
0.9879378648646548,0.9828933702952888,1637
0.9883534766531916,0.982428483085609,1638
0.9886747930578297,0.9809054506291393,1639
0.988569888757051,0.9824628830466836,1640
0.9892948517447326,0.9804499858937207,1641
0.9892301287362986,0.9806030702779739,1642
0.9884775675798593,0.9791152949208668,1643
0.988327330352272,0.9839384856444224,1644
0.9897223641473547,0.9787530750683986,1645
0.9889310219460035,0.9827636466068944,1646
0.9893858806612147,0.9828168193428071,1647
0.9885437154981198,0.9794524243002772,1648
0.9891011033193242,0.9835683317430362,1649
0.989269822904076,0.9824009054509681,1650
0.988584052433851,0.9824514091604001,1651
0.9889838201825737,0.9811289158569697,1652
0.9886957275876662,0.9831397722763641,1653
0.9884477270401824,0.9822484130347567,1654
0.9895275423988739,0.983064936034213,1655
0.989513595825243,0.9827278390929024,1656
0.9904803299637205,0.982430574457135,1657
0.9880786499139094,0.9816723535573103,1658
0.9883222377381333,0.9828543049241951,1659
0.9885834527552686,0.9826524572409515,1660
0.9888258913268327,0.980949009199031,1661
0.9889684842857454,0.9803326828908847,1662
0.989904279272617,0.9829185487821325,1663
0.9890295640093986,0.984390090540143,1664
0.9887514762258819,0.9849299291772476,1665
0.9897056473279301,0.9801871850591242,1666
0.9900854223589275,0.9828249358458739,1667
0.9886950240830946,0.9820508816577432,1668
0.9885940723084577,0.9823544363282736,1669
0.9897554988976037,0.9802864422723215,1670
0.9887910689021069,0.9820467917492894,1671
0.9899321333652822,0.980352533479463,1672
0.9896715074874565,0.9817047826548132,1673
0.988771803739575,0.981930307338365,1674
0.9892739143230039,0.9828408609786264,1675
0.9888182479306481,0.980498686043597,1676
0.9895207985034395,0.9817718918511513,1677
0.9885682929857145,0.9834023473707447,1678
0.9890730649458098,0.9819864114047617,1679
0.9886550747857535,0.9856385854955314,1680
0.989670160880146,0.9805453107286551,1681
0.9889525108479806,0.9819189613391872,1682
0.9888776056983732,0.9831924714915266,1683
0.9893708446600529,0.981220663645747,1684
0.9897051414858212,0.9788592659684893,1685
0.989238750951381,0.9822048018276319,1686
0.9895405688237033,0.9795281447648433,1687
0.9897977992563957,0.9799071964367576,1688
0.988909929699287,0.9820465093050728,1689
0.988918512152163,0.9831141316578996,1690
0.9897551023193952,0.9809469860205143,1691
0.9895147388212072,0.9810687203084254,1692
0.9887448314865589,0.983140218035408,1693
0.9894547765841861,0.9827239643109255,1694
0.9881658668836475,0.9840867523996228,1695
0.9887273733174874,0.98311691510578,1696
0.9886754464019788,0.9832115843264602,1697
0.9900739810840602,0.9804775195143132,1698
0.9885192576185101,0.9810889225645271,1699
0.9894033810946733,0.9824904678792407,1700
0.9888470804877731,0.9808240762286891,1701
0.9883412613393233,0.9848155554168412,1702
0.9889581017430362,0.9850577190362123,1703
0.9887781885801302,0.9826293229000983,1704
0.989017979597968,0.9819858147054422,1705
0.9892032220057124,0.9841219898926352,1706
0.9897832640604828,0.9803814789492702,1707
0.9882421975571952,0.980314666643729,1708
0.9883954430839966,0.9826273551621626,1709
0.9894827636970984,0.9794319294335028,1710
0.989488017996433,0.9824718984116545,1711
0.9901132032205223,0.9831674801814938,1712
0.9886377863479288,0.9837607990781193,1713
0.9892645282623146,0.9789002968229535,1714
0.9886305948489402,0.9849219105878658,1715
0.9888395421037942,0.9810912072572158,1716
0.9894047369296871,0.9847694894535559,1717
0.9892811319694151,0.9839160060342207,1718
0.9880038201043985,0.9814486869549907,1719
0.988820330645768,0.9831031729697406,1720
0.9900503857114916,0.9815616353611532,1721
0.9886962349026368,0.982776733423986,1722
0.9894065285673813,0.9832449361728062,1723
0.989138207073816,0.97751419348526,1724
0.9889796177394964,0.9821952990824269,1725
0.9892640042171399,0.9808503427407046,1726
0.9895347339368269,0.9810716341715814,1727
0.9888611523589774,0.9830172654790742,1728
0.9896010002362828,0.9847416576134482,1729
0.989522057839972,0.9834868515161976,1730
0.9881345722416669,0.9832140153863824,1731
0.9898101569593464,0.9792095509064357,1732
0.9901470359248303,0.97838455058069,1733
0.9884793768758446,0.9810085943838748,1734
0.9896628001691294,0.9854109558038622,1735
0.9888651184887566,0.9795625576913236,1736
0.9894796746473948,0.9820565370302895,1737
0.9891420882633174,0.9817625611399231,1738
0.9887842977474395,0.9830195278366484,1739
0.9883781431689492,0.9839306121694439,1740
0.9877380062137411,0.9806550626386606,1741
0.9892219673011745,0.9826285406248897,1742
0.9889397625401871,0.9796898181403951,1743
0.9890105543542798,0.9809317591159146,1744
0.988163058644417,0.9833338366703313,1745
0.9883646381762532,0.9818815788792375,1746
0.9891545258787322,0.982570298276015,1747
0.9882628079390576,0.980518962316838,1748
0.9886051590255232,0.9813316638619354,1749
0.9884100084926981,0.9839928574640545,1750
0.9887456430454522,0.9813420153588212,1751
0.9889761465727495,0.9836846825859689,1752
0.9882380134403393,0.9814004431444395,1753
0.987831633663932,0.9813197374153437,1754
0.988690040999196,0.9819049682231938,1755
0.9880862519929917,0.9825814189846537,1756
0.987920085491387,0.984853457573127,1757
0.9893415453306478,0.982334325614565,1758
0.9884438350424674,0.9824232156445645,1759
0.9892126585417979,0.9813704126060208,1760
0.9885016927383226,0.9818246043496959,1761
0.9889066008545134,0.9853215970363782,1762
0.9889157376311724,0.9813272197559448,1763
0.9883548265622651,0.9789401641717264,1764
0.9883684663931145,0.9831043865442464,1765
0.9892915996821576,0.9831480830621945,1766
0.9880180864578989,0.9827512390104222,1767
0.9878347664645011,0.9814538278746049,1768
0.9885413588438029,0.9827095557484032,1769
0.989318329751948,0.9828120890029539,1770
0.9888968739128722,0.9822923242829846,1771
0.989016853309267,0.980343560136349,1772
0.989312707178228,0.9795281482535816,1773
0.9896412461133367,0.9789200967268648,1774
0.9889646098779274,0.9801809918916725,1775
0.9879178868440293,0.9800803427131309,1776
0.9899355485792763,0.9794895513402739,1777
0.9888469767167277,0.9844823885733887,1778
0.9874291679388798,0.9825159413712693,1779
0.9892710095756215,0.9805393407443845,1780
0.9890929600156576,0.9834015455714024,1781
0.988578622718121,0.9819306948964956,1782
0.9896467020329691,0.9806619403751107,1783
0.9890631575044937,0.9819751487046622,1784
0.9895143904628901,0.9806972534001113,1785
0.9887844324728854,0.9806865673193625,1786
0.9887468197147049,0.9820775733693285,1787
0.989635015660648,0.981881202121119,1788
0.9887359604699238,0.9816441079130563,1789
0.9890826205445248,0.9839815006210564,1790
0.9883818752885981,0.9800747810097975,1791
0.988931081139072,0.9809517969996876,1792
0.9884492872617757,0.9858164579451527,1793
0.989440184555079,0.9819348336889757,1794
0.9894237647959238,0.9826267914758772,1795
0.9887097358977257,0.9811409420925536,1796
0.9895608251839901,0.9802609113164922,1797
0.9892521326148408,0.9817337636627562,1798
0.9887756291669566,0.9840082219842523,1799
0.9885154668298315,0.98020866472573,1800
0.9882929511828963,0.9814965673237622,1801
0.9887415985862152,0.9835392583888425,1802
0.9889872990420984,0.9835361892981695,1803
0.9886853936004384,0.9833947820670421,1804
0.9891113022487616,0.9827761206857989,1805
0.9888429602027623,0.9802941596618946,1806
0.9901144883251441,0.9819998641838235,1807
0.9903007951739117,0.9833698128118951,1808
0.989392170645052,0.9813135518895452,1809
0.9895807467780053,0.9791410072275216,1810
0.9890977177879403,0.9838399302954242,1811
0.9897797960976549,0.9799260267396473,1812
0.9898197657924899,0.981960272389105,1813
0.989681907723931,0.9791155198895981,1814
0.9891127006171867,0.982283593964926,1815
0.9894030424147906,0.9844385911899316,1816
0.9886396838899324,0.9819873325316731,1817
0.988910713228211,0.9821602017513809,1818
0.9896944951047806,0.9801626730053069,1819
0.9893852006347695,0.9819838920470524,1820
0.9883327636011904,0.9852118008923335,1821
0.9885399434155204,0.9822410352303421,1822
0.9890955997321546,0.9818273739518287,1823
0.9885249418205494,0.9820432139895644,1824
0.9888171364070858,0.98245314381892,1825
0.9894336161297425,0.9834835466769773,1826
0.9895207760930096,0.9827124337809254,1827
0.9886258289248533,0.9836750334072509,1828
0.9894230843637584,0.9816299803189574,1829
0.9890271775935847,0.9807916138128336,1830
0.9900097370216993,0.9826763114527655,1831
0.9897589936527897,0.979312089454753,1832
0.9880554690301806,0.9825822319714699,1833
0.9896078978507323,0.9783452628998803,1834
0.9887863532329264,0.981610257222815,1835
0.9883106356074983,0.9817658796998502,1836
0.9890632333674437,0.9842228864757323,1837
0.9884705389405763,0.9813344045161448,1838
0.9892082897832181,0.9807798289346654,1839
0.9880053601974201,0.9820644894133261,1840
0.9892165474710243,0.979955255867683,1841
0.988558841217676,0.9806579608596077,1842
0.9870832472574808,0.9821296510083656,1843
0.988329221152121,0.9830688423004421,1844
0.988537689480363,0.9821917198094321,1845
0.98981851150694,0.9830516310524298,1846
0.9884337924040222,0.9801285600627352,1847
0.9898661807547418,0.9825611670340948,1848
0.989790922604202,0.9827739560628606,1849
0.9895890694084966,0.9811236928250062,1850
0.9884796350696842,0.9834235630068343,1851
0.9895733806007754,0.9846334725793238,1852
0.9886707055342067,0.9835098400644025,1853
0.9883795787573045,0.9820780987273722,1854
0.9887288941642135,0.9821946629683863,1855
0.9885758124626952,0.9827706450844275,1856
0.9892490549174477,0.982291440536708,1857
0.9891284967524567,0.9836031802159517,1858
0.9897767565437773,0.9816522125311349,1859
0.9878077992510035,0.9834505875077315,1860
0.9892888997322672,0.9790400052064216,1861
0.988257491351888,0.9822021684090996,1862
0.9877969163873829,0.9808073084620406,1863
0.9897161934042259,0.9827865389203648,1864
0.9887568791494834,0.984965215154495,1865
0.9879477271301784,0.9808791694512707,1866
0.9899039476705294,0.9837226759680122,1867
0.988540619274439,0.9835655900317994,1868
0.9890980523229153,0.9793235479742533,1869
0.9890190324428806,0.9823691357575888,1870
0.9892604371054579,0.9812059080710703,1871
0.9893197713069793,0.9801062214343143,1872
0.9887193950360506,0.9764676041515737,1873
0.9889321278152075,0.9818959355408937,1874
0.9887491962959412,0.9845853722501591,1875
0.9883996315705987,0.9803740193486316,1876
0.9893130487830015,0.982113434257728,1877
0.9898864206386586,0.9811173429737574,1878
0.9897436663414106,0.9819045336529418,1879
0.9893335338352398,0.9810269435213524,1880
0.9891216657359749,0.9841670429493874,1881
0.9883704595795051,0.9809674577694272,1882
0.9896665769740816,0.9829192373344354,1883
0.989088347869293,0.9830852031314319,1884
0.988677127184891,0.9810131213556063,1885
0.9885554542794682,0.9803207874494537,1886
0.9888279571703781,0.9830084541336671,1887
0.9895287855429945,0.9806231201575841,1888
0.9888433692112679,0.9800669891487521,1889
0.9882392886268332,0.9823376104689324,1890
0.9898732124010438,0.9802245256198114,1891
0.9892978410599401,0.9808649418150946,1892
0.9889028020604833,0.9829958218599448,1893
0.9894193203229701,0.9817268067346289,1894
0.9893675960509885,0.9854211291928071,1895
0.9893683459987735,0.9809274307125762,1896
0.9895576628524462,0.9840658487410188,1897
0.9894263270884729,0.9812447884424225,1898
0.9888937810120253,0.9806920337506646,1899
0.9893067783392556,0.9804645081403863,1900
0.9891494186794523,0.9815611518332761,1901
0.9891509932705591,0.9816866484905782,1902
0.9890286343979919,0.981657775819623,1903
0.9899716552055196,0.982693139183671,1904
0.9893930899071848,0.9826013490068497,1905
0.9889537623922824,0.9795143525256721,1906
0.9896695162072826,0.9815060152033893,1907
0.9887784703145226,0.9816189993773116,1908
0.9889119264053781,0.9817711595211349,1909
0.9890766471050485,0.9820798264346237,1910
0.988504640686703,0.9819003055524606,1911
0.9895444800799856,0.9806742241474203,1912
0.9888948050337169,0.9793000149026513,1913
0.9890782585251268,0.9807465008331847,1914
0.9885022701670981,0.9829823743550659,1915
0.988069984042449,0.98273551800825,1916
0.988688075371114,0.9819353120878875,1917
0.9881686603742502,0.9829266750433399,1918
0.9883607314261577,0.9825407656430477,1919
0.9890970635174702,0.979242426269182,1920
0.9889692347411543,0.9836941641673006,1921
0.9889510497856622,0.9837318764359934,1922
0.9882449068803384,0.9837168091198263,1923
0.9891717141960166,0.9823502208719628,1924
0.9881025478122382,0.9790794046379426,1925
0.9904180844953244,0.9798691145692349,1926
0.9886294256845349,0.9805652535890023,1927
0.9892609695880097,0.979838224678769,1928
0.9900439206971726,0.9795005099989069,1929
0.9892865154124908,0.9806797095637454,1930
0.9890457888515248,0.9807306004068091,1931
0.9892883247402504,0.979175274633834,1932
0.9895540617243171,0.9821229222197909,1933
0.9887425378338502,0.979127776685776,1934
0.989316335648973,0.9803531165233381,1935
0.9890688284521014,0.9800520645096886,1936
0.9886313870910485,0.9828815859488987,1937
0.9895042140944287,0.9814166952302847,1938
0.9881332206976057,0.9819149235374598,1939
0.9892043119671844,0.9823837988202999,1940
0.9882279817957703,0.9811484554403284,1941
0.9886168019580707,0.9805325834300964,1942
0.9894307870387753,0.9845464097528336,1943
0.988410983767559,0.9808705711122373,1944
0.9884331306256672,0.9801456689023825,1945
0.9888599200351242,0.9807010100249761,1946
0.9887278757879966,0.9811034735922439,1947
0.9887757115903183,0.981119573527621,1948
0.9893160680570054,0.9853933134966572,1949
0.9889336787422838,0.9808707235552928,1950
0.9885935316094631,0.98002458049833,1951
0.9886980361993498,0.9790295853804165,1952
0.9892719045698847,0.9810941366615815,1953
0.9886837642801932,0.9827068679382739,1954
0.9888049540243149,0.9810589975724034,1955
0.9885869966337504,0.9809354394867288,1956
0.9889791436111591,0.9780927234238788,1957
0.9890098535321397,0.9813676992106748,1958
0.9892651379680141,0.982324144524318,1959
0.9887989389300574,0.9837344763659268,1960
0.9887757688696901,0.9842111074941409,1961
0.9901526562901571,0.9811127730720429,1962
0.9887111245836622,0.9794700492525047,1963
0.9888100022280848,0.9806406627178897,1964
0.9885926444063712,0.979661200923945,1965
0.9899540389856442,0.9829563160745645,1966
0.9886276809582218,0.9848252910132216,1967
0.9887200321654289,0.9835464307691841,1968
0.9900379360136444,0.9824688554542494,1969
0.9881715169050204,0.9855419423445144,1970
0.9892586543885648,0.9797428980360681,1971
0.9901972547982894,0.9831903555488576,1972
0.9897073093115352,0.9805237559939424,1973
0.9885954980311735,0.9814964938745322,1974
0.9896139904005247,0.9801004142761347,1975
0.9890390820890793,0.9827382029452637,1976
0.9882524182843855,0.9820615318110799,1977
0.988828789403539,0.9806808015842996,1978
0.9898985340247877,0.9824767415623372,1979
0.9900741275335049,0.981425003770861,1980
0.9881854423941298,0.9816327819278451,1981
0.9892403711882697,0.9808928455629492,1982
0.9888133099762966,0.9804831755598766,1983
0.9886447737044363,0.9817510405938059,1984
0.9897000696865286,0.981087457218063,1985
0.989367335846434,0.9842379149801335,1986
0.9883553539340609,0.9822640042404253,1987
0.9884814801584169,0.9841385857035498,1988
0.988942386030633,0.9819013441533391,1989
0.9890854291462576,0.9814916441385638,1990
0.9890653199971488,0.9791440328419233,1991
0.9882468675479774,0.9837640864735513,1992
0.9890250958108656,0.9801051283509771,1993
0.9897338042061058,0.9824997015593802,1994
0.9906391363473857,0.9838530926444279,1995
0.9885367885917163,0.9815049467687267,1996
0.9893672657318557,0.9806843125442707,1997
0.9894221929370961,0.9837568616685314,1998
0.9879284033374097,0.9814011710430378,1999
0.990046924464739,0.9816353287832247,2000
